instance_id,predicted_score
610733080164850233,0.2878434432357731
7858130992159773928,0.29875419921788937
7450523416201236229,0.1046313714939666
8345391740066626833,0.015755101219277354
9011050939967021543,0.21132250343123737
5449555614524483316,0.01368357725592044
7654729232539484793,0.016702661815177024
6391306984416194431,0.25454486282214867
202618284866811724,0.3493821202609643
1825940828667741774,0.001543967252865706
6487037300210270121,0.004225333839805894
7118120544323288800,0.2828802265707632
2926776144075535340,0.24330873806436015
6975673188053469276,0.02632414026450606
7306841290514733807,0.26754345289727904
6591880262113406277,0.7220807532114535
1959770348004441734,0.25972577587633905
5841300243960961484,0.2823733662077418
8607534874473811935,0.08538454480670937
2652448967735026034,0.2099040011301908
8404504792830734938,0.08875719701167767
5613091343309355120,0.00011074248362489864
8866208086341247647,0.23202239825267512
3225276448918382501,0.3480306139381496
4430114003135550773,0.3350785834502152
6517179253667042520,0.027466969685715787
1768475093248735274,0.15633161710141666
2217249412357412026,0.1159980735140302
7404880223560615540,0.1127404772895364
3004142178391161095,0.031868079204253094
3303684061511164928,0.3084093734348202
6606393320925162755,0.1309265354739111
6763574170395873889,0.31160898386205454
3601488544893161127,0.34201665868976927
2461756179778431208,0.1337198994908103
427749865771472182,0.010211895080868
7381679376985122980,0.7205197229574214
7093563175598009548,0.8029566244315842
3525371297340945904,0.015369981500033873
8402860112746735693,0.016702661815177024
4417775421999370901,0.25975733629290976
3294277835916132348,0.00906536720848965
4896221966490603907,0.18398312528425104
3934112469810112982,0.26454652987839555
4940518166867699460,0.3616323465981672
3814764537602171587,0.2818304440688164
5892447268930617015,0.2221932555388454
3974181373683618028,0.3417005124953989
7763540124683887563,0.20201035982856527
6366581427923395119,0.19616825342649638
3857383134181171040,0.31814500632782083
6064046464404679172,0.547446086907609
3914144529047505735,0.32604540896833983
5644065968917390892,0.003971512376482024
3164402766821682562,0.1013852928825208
1119272935632925000,0.32898718163164453
1382296038973512104,0.3669254036933681
6117830578522425684,0.00909281418622396
7444308335592511400,0.2807283031734196
9153254364119130144,0.21898641558011464
6027328293774712953,0.2838429826299035
802193887358722001,0.37169447698969155
7321622436043142307,0.03636022259254645
9018915264596539323,0.05063024645054861
6359897004292749869,0.7510921554395585
4550093536659091706,0.046958959277556014
991298558295238697,0.19300726701928403
5481588147889146311,0.20017098781986437
8518277114560186327,0.4291525000977032
9132379022892530248,0.007180604290040249
8984324626384206740,0.07677098317088313
8643920913374355591,0.5890520706096046
6288439863136616739,0.006668426908536445
8450330538285793343,0.6135561891745623
62305866422140395,0.2704201882311003
1375237504195269763,0.01571001339918464
5396399358544546624,0.18456265539466926
1974307053220870252,0.2512094955739277
4768034858002917306,0.3034387538629649
4254069538004521816,0.16006402277681067
5226563087281739465,0.33517242173636885
7176699377056260926,0.22904935074618166
5581828727379222733,0.1989483308404134
8241613030010208451,0.027589425498359837
8282053105087518939,0.2772142690109185
6863811901957236133,0.1463307800875153
8232111188646926843,0.014786049773594066
6945839972371686430,0.03983893415805139
4900155407188158221,0.2969860327265878
792901659876654390,0.2980158726948258
4807918278889522887,0.24951325310569133
8969114622911558981,0.006017299377645713
4239152976414790982,0.1608440390659588
6108850326840941560,0.034581731880217105
2995460949618044480,0.31685348309559574
5286648317557280937,0.053120543527058806
9062001110158569123,0.0031836359273317294
8457849673094852236,0.18284309078794037
2073553792704583705,0.3211162936082574
1610087061882567741,0.043250530521990536
4972821303575228632,0.7523545632736587
3472169810226490771,0.3379940008310647
6268898865504490232,0.36797052493485755
5801761803429126242,0.09442288431800108
1960259762017259609,0.47030331391300567
9006945152086267847,0.41187683617936416
5849169861315615816,0.053552824095032016
748907949677704377,0.1928162009662633
8815789775386925088,0.19566297240204863
6233193715612319809,0.09121454513427464
7307742205330702438,0.6366457952696425
2497219120777812622,0.006155389259274962
2135297217961314798,0.19371841379384552
1896306542544563862,0.015607589053090806
8376492942079881638,0.2018342246138134
1126179434413804997,0.2462919954076533
6840354982520540344,0.23973248700717698
7196705777081153628,0.12430592240122153
1540767946113380578,0.33543546746439995
2873623371005327526,0.1355702880835608
8544501519666656699,0.060765130422880176
766734198418235258,0.1668465010610528
4571082376760019094,0.11012144145258225
1197179031020923834,0.23757769922759556
5561343844229655033,0.4423917261590727
7745539625661141346,0.07989165710387704
2925129605032178768,0.15242659289543825
999444915069002703,0.047780749045479694
7990576041157304070,0.05850880802102765
4784777632885632420,0.39801346775979635
2716669528126573243,0.14972746552921212
6871642690865016154,0.15438720706336723
8349569526061259425,0.2546413612997714
2853266974304451945,0.0158545132754815
5267929574616622052,0.2674279096607996
1844265630626072684,0.2742680804608076
4536130448392446091,0.27485509477657905
8055963357785295545,0.18101124024395895
216398689403177795,0.29134857429590855
4021314953070088939,0.007198898303519368
6077498838247007316,0.2261377563015482
3771546981865651178,0.27305321704169294
4962986323777210384,0.5974326431788964
6094422146147639956,0.7077099565903076
573704789474094381,0.28445320334940893
4926365015076150552,0.3681122958741569
4020336643125844598,0.04845610251089273
2800877010209714800,0.2100173838073132
631807836837844200,0.3776786594532398
6148493323666184566,0.10411487539778921
636439640784428729,0.23189480237733903
7462914264370040231,0.25791098556886816
3560800218925286989,0.08627059945609629
7670819172539287298,0.19915967819176264
6479190308313723078,0.045343306370921134
8079931947029854894,0.047211111487054515
5029585661949303007,0.2627056660168527
6176469976635008722,0.40736477246122454
5872002369796737312,0.23051588676979207
902614066436943743,0.2701656595647344
7915215142789663596,0.08956816456346917
5717981713653833609,0.03149509153271709
2478954264211020684,0.1838850264546767
2736794266985470182,0.210534700768052
8822296055767466086,0.324308800943114
776864157497747291,0.20324059988586504
6235403762934981738,0.054898112265200555
7246630436616201430,0.6294079096890038
1333351670163026121,0.16635859510968948
5271741551890475700,0.17474675198618952
8259332085900781067,0.2534534883236059
1992972220298048697,0.033159154182656164
7627074066504982205,0.26084800169411826
9137529143332452471,0.357792990901225
120726420046078978,0.25048050598168387
7187426406255328233,0.2506598846742041
7129236926580456403,0.24895445285534973
2055409395731531125,0.037097227282264104
6722596122840898780,0.048321362759082165
5205496143295715926,0.027144630435544336
5201588786544613013,0.270944885070456
8722894123210126028,0.0022970015036512174
2703961266404618719,0.2648085301966502
9136916125893918991,0.003429016856363629
1022996795081640733,0.013796019629258728
1121845006366367081,0.06053952058875242
3097950419150011180,0.30246587571395506
7927198895211317579,0.17643685321045074
4080932651820623604,0.5424520797079194
9148007912616961836,0.29597373082474604
6626479162723186208,0.2656630658702216
5644893201812611126,0.5582550400903906
8171481503369827153,0.37978064642363096
5772679045645809904,0.07259912763818022
7332765054564861641,0.06133434314174594
7872518204568567651,0.6368195024825583
8238066851407438156,0.7613779346501316
1782126090363929638,0.18709916454284575
8673913008133572111,0.009547667228164377
1162095626738431766,0.01033550192144787
2268888394048091251,0.005343879817515959
8713554038011868506,0.028993539666394324
3641425877879875980,0.20107665041602032
3466497908756479146,0.06279978373766218
5545765645626472808,0.19065595410487512
4782863780727490832,0.1884766437339269
8052537997119274718,0.05927449146643924
3441241599459601076,0.005837447926814636
3998447810770979117,0.2878953326319972
6137052994149900997,0.2164008086458515
3932362070326843580,0.32770449573401805
7321801931039660703,0.42933304554541674
7616099010487648683,0.015698926741414477
5166255163941195856,0.5183033865196122
4093802120894710930,0.6220400543556847
4148706231741479252,0.14678746801948073
794116811844615722,0.07194190701292884
6124506571816164594,0.2956879974380289
544583603107094686,0.044184834545910254
7537153101894801067,0.0658719955083485
1858289566069215618,0.2534130844098311
925438050632302811,0.1016073358249929
7836124024876062091,0.010194754767079171
8069082780033368906,0.15195950058200375
5332309529038647009,0.49184069475178194
7384714208443931249,0.019881528669308816
437240231803592008,0.0028331035198546034
1837310106881149909,0.023467111262361333
3303376166042088126,0.23073512030526377
5958769148827320108,0.25197846253998646
885415500169281613,0.3043752196154719
2656600250745699091,0.05973809264973919
2911037522756130818,0.19292953863452966
1673931386623545363,0.07891494152175876
4978190226053490842,0.20185220731146575
8480046476206925597,0.23931770225629348
5820288120738270567,0.481645556842007
8718926733594539291,0.002854169880962962
6399089952274480604,0.003643034924832314
1985293957674128663,0.03164377525214251
2114477943419438683,0.003918770542161456
2831119449369525513,0.7448356979472807
491304588402880056,0.003276996818489502
5825508734347713097,0.027688003507923928
1613779498493653307,0.19099869203480135
6286087352783407836,0.2855877028741766
8417340547224045946,0.276900041305818
5721955313226739185,0.26238831545802616
148946753434358272,0.4236880824593278
4598142862564792698,0.02074210525360369
79669546937674773,0.005983851129401156
8591082282970299159,0.19531293405016212
8073543383315658996,0.15984543071528984
3241151860411131952,0.5251560341916847
1897595840945750543,0.0038444413352428813
3148685359469927178,0.03809578052760062
7888359722216754515,0.029260723357845783
5201156576662564817,0.20915490189135086
8899254222002038622,0.13438527594566965
5349570596150677354,0.02664992068115913
7717246974263303983,0.22621790336678002
5180104519584303371,0.7622157663317103
4101987539866667490,0.04817724049504095
3343367018129704615,0.17950071063846842
1790770435791629318,0.0013489328452819852
3312785010640408412,0.34216691012277056
2059438976276285319,0.3128869363071754
6082603705430409997,0.22932436649170812
2634328851822346513,0.3201729071310823
4361014029448192931,0.3250622985808119
1538879746783175704,0.5276199622972733
1332775857478484364,0.02772120540255728
3835132712564816092,0.09056108506591122
5903606208983602821,0.8168469190534288
600441387842024287,0.4087501314460572
20467524928535009,0.4869946480293961
8120368146156429159,0.1935779422816678
4823866672517252479,0.030412159065097644
8670489263345244003,0.24063447841574648
995608008050636417,0.3347726122693187
3889593156124058843,0.15706612761866523
8796045575802590813,0.0065332240433993586
2904179972327532720,0.3493963316416374
4850433519386591618,0.008895765160909563
680621866856484120,0.026787756712430284
467186852905696281,0.5750073593704037
2039802805022608076,0.2580592291111764
3381956857188508626,0.2799136292632741
5157393631780834565,0.4595635274729338
864660954708335469,0.009768555549431662
9045295185118010987,0.2874817066881795
9103601103592227523,0.030976061692532236
3598242012098410745,0.37930962332281176
619259040216097879,0.33945625662235696
3212421033716391788,0.033561246840003375
2379075105784467807,0.01104503871618973
8839152190842728138,0.005728649861076916
7129706519701554883,0.3344863970695112
8362278976905396896,0.0012110004277319025
8607106333297074724,0.47538599226946243
2379340471608466934,0.3313222956190719
8768245676558020908,0.18175584020495186
306514160015174140,0.20877241220142456
3942481040229535902,0.003434802956246646
1609551095056191293,0.2613777204729594
